1.760000000000001e+00	1.194638e-04
1.770000000000001e+00	1.194209e-04
1.780000000000001e+00	1.193772e-04
1.790000000000001e+00	1.193326e-04
1.800000000000001e+00	1.192872e-04
1.810000000000001e+00	1.192408e-04
1.820000000000001e+00	1.191934e-04
1.830000000000001e+00	1.191450e-04
1.840000000000001e+00	1.190956e-04
1.850000000000001e+00	1.190451e-04
1.860000000000001e+00	1.189935e-04
1.870000000000001e+00	1.189408e-04
1.880000000000001e+00	1.188869e-04
1.890000000000001e+00	1.188317e-04
1.900000000000001e+00	1.187753e-04
1.910000000000001e+00	1.187175e-04
1.920000000000001e+00	1.186584e-04
1.930000000000001e+00	1.185980e-04
1.940000000000002e+00	1.185361e-04
1.950000000000002e+00	1.184727e-04
1.960000000000002e+00	1.184079e-04
1.970000000000002e+00	1.183414e-04
1.980000000000002e+00	1.182735e-04
1.990000000000002e+00	1.182039e-04
2.000000000000001e+00	1.181327e-04
2.010000000000001e+00	1.180597e-04
2.020000000000001e+00	1.179851e-04
2.030000000000001e+00	1.179088e-04
2.040000000000000e+00	1.178306e-04
2.050000000000000e+00	1.177507e-04
2.060000000000000e+00	1.176689e-04
2.070000000000000e+00	1.175853e-04
2.080000000000000e+00	1.174999e-04
2.089999999999999e+00	1.174125e-04
2.099999999999999e+00	1.173232e-04
2.109999999999999e+00	1.172319e-04
2.119999999999999e+00	1.171387e-04
2.129999999999999e+00	1.170435e-04
2.139999999999998e+00	1.169463e-04
2.149999999999998e+00	1.168471e-04
2.159999999999998e+00	1.167458e-04
2.169999999999998e+00	1.166425e-04
2.179999999999997e+00	1.165371e-04
2.189999999999997e+00	1.164297e-04
2.199999999999997e+00	1.163201e-04
2.209999999999997e+00	1.162085e-04
2.219999999999997e+00	1.160947e-04
2.229999999999996e+00	1.159788e-04
2.239999999999996e+00	1.158608e-04
2.249999999999996e+00	1.157406e-04
2.259999999999996e+00	1.156182e-04
2.269999999999996e+00	1.154937e-04
2.279999999999995e+00	1.153671e-04
2.289999999999995e+00	1.152382e-04
2.299999999999995e+00	1.151072e-04
2.309999999999995e+00	1.149739e-04
2.319999999999995e+00	1.148385e-04
2.329999999999994e+00	1.147009e-04
2.339999999999994e+00	1.145610e-04
2.349999999999994e+00	1.144190e-04
2.359999999999994e+00	1.142747e-04
2.369999999999993e+00	1.141282e-04
2.379999999999993e+00	1.139794e-04
2.389999999999993e+00	1.138285e-04
2.399999999999993e+00	1.136753e-04
2.409999999999993e+00	1.135199e-04
2.419999999999992e+00	1.133622e-04
2.429999999999992e+00	1.132023e-04
2.439999999999992e+00	1.130401e-04
2.449999999999992e+00	1.128757e-04
2.459999999999992e+00	1.127091e-04
2.469999999999991e+00	1.125401e-04
2.479999999999991e+00	1.123690e-04
2.489999999999991e+00	1.121956e-04
2.499999999999991e+00	1.120199e-04
2.509999999999990e+00	1.118420e-04
2.519999999999990e+00	1.116618e-04
2.529999999999990e+00	1.114793e-04
2.539999999999990e+00	1.112946e-04
2.549999999999990e+00	1.111077e-04
2.559999999999989e+00	1.109185e-04
2.569999999999989e+00	1.107270e-04
2.579999999999989e+00	1.105332e-04
2.589999999999989e+00	1.103372e-04
2.599999999999989e+00	1.101389e-04
2.609999999999988e+00	1.099384e-04
2.619999999999988e+00	1.097356e-04
2.629999999999988e+00	1.095305e-04
2.639999999999988e+00	1.093232e-04
2.649999999999987e+00	1.091136e-04
2.659999999999987e+00	1.089017e-04
2.669999999999987e+00	1.086876e-04
2.679999999999987e+00	1.084712e-04
2.689999999999987e+00	1.082526e-04
2.699999999999986e+00	1.080317e-04
2.709999999999986e+00	1.078086e-04
2.719999999999986e+00	1.075831e-04
2.729999999999986e+00	1.073555e-04
2.739999999999986e+00	1.071255e-04
2.749999999999985e+00	1.068933e-04
2.759999999999985e+00	1.066589e-04
2.769999999999985e+00	1.064222e-04
2.779999999999985e+00	1.061832e-04
2.789999999999984e+00	1.059420e-04
2.799999999999984e+00	1.056985e-04
2.809999999999984e+00	1.054528e-04
2.819999999999984e+00	1.052048e-04
2.829999999999984e+00	1.049546e-04
2.839999999999983e+00	1.047021e-04
2.849999999999983e+00	1.044474e-04
2.859999999999983e+00	1.041904e-04
2.869999999999983e+00	1.039312e-04
2.879999999999983e+00	1.036698e-04
2.889999999999982e+00	1.034061e-04
2.899999999999982e+00	1.031401e-04
2.909999999999982e+00	1.028719e-04
2.919999999999982e+00	1.026015e-04
2.929999999999982e+00	1.023288e-04
2.939999999999981e+00	1.020539e-04
2.949999999999981e+00	1.017768e-04
2.959999999999981e+00	1.014974e-04
2.969999999999981e+00	1.012158e-04
2.979999999999980e+00	1.009320e-04
2.989999999999980e+00	1.006459e-04
2.999999999999980e+00	1.003576e-04
3.009999999999980e+00	1.000671e-04
3.019999999999980e+00	9.977432e-05
3.029999999999979e+00	9.947934e-05
3.039999999999979e+00	9.918214e-05
3.049999999999979e+00	9.888272e-05
3.059999999999979e+00	9.858107e-05
3.069999999999979e+00	9.827720e-05
3.079999999999978e+00	9.797112e-05
3.089999999999978e+00	9.766282e-05
3.099999999999978e+00	9.735231e-05
3.109999999999978e+00	9.703958e-05
3.119999999999977e+00	9.672465e-05
3.129999999999977e+00	9.640749e-05
3.139999999999977e+00	9.608814e-05
3.149999999999977e+00	9.576657e-05
3.159999999999977e+00	9.544280e-05
3.169999999999976e+00	9.511683e-05
3.179999999999976e+00	9.478865e-05
3.189999999999976e+00	9.445827e-05
3.199999999999976e+00	9.412569e-05
3.209999999999976e+00	9.379091e-05
3.219999999999975e+00	9.345394e-05
3.229999999999975e+00	9.311478e-05
3.239999999999975e+00	9.277342e-05
3.249999999999975e+00	9.242987e-05
3.259999999999974e+00	9.208413e-05
3.269999999999974e+00	9.173620e-05
3.279999999999974e+00	9.138608e-05
3.289999999999974e+00	9.103378e-05
3.299999999999974e+00	9.067930e-05
3.309999999999973e+00	9.032263e-05
3.319999999999973e+00	8.996378e-05
3.329999999999973e+00	8.960276e-05
3.339999999999973e+00	8.923955e-05
3.349999999999973e+00	8.887418e-05
3.359999999999972e+00	8.850663e-05
3.369999999999972e+00	8.813691e-05
3.379999999999972e+00	8.776501e-05
3.389999999999972e+00	8.739095e-05
3.399999999999971e+00	8.701472e-05
3.409999999999971e+00	8.663633e-05
3.419999999999971e+00	8.625576e-05
3.429999999999971e+00	8.587304e-05
3.439999999999971e+00	8.548816e-05
3.449999999999970e+00	8.510112e-05
3.459999999999970e+00	8.471192e-05
3.469999999999970e+00	8.432056e-05
3.479999999999970e+00	8.392706e-05
3.489999999999970e+00	8.353140e-05
3.499999999999969e+00	8.313359e-05
3.509999999999969e+00	8.273363e-05
3.519999999999969e+00	8.233151e-05
3.529999999999969e+00	8.192726e-05
3.539999999999969e+00	8.152086e-05
3.549999999999968e+00	8.111232e-05
3.559999999999968e+00	8.070164e-05
3.569999999999968e+00	8.028882e-05
3.579999999999968e+00	7.987385e-05
3.589999999999967e+00	7.945676e-05
3.599999999999967e+00	7.903753e-05
3.609999999999967e+00	7.861616e-05
3.619999999999967e+00	7.819267e-05
3.629999999999967e+00	7.776704e-05
3.639999999999966e+00	7.733930e-05
3.649999999999966e+00	7.690941e-05
3.659999999999966e+00	7.647741e-05
3.669999999999966e+00	7.604328e-05
3.679999999999966e+00	7.560704e-05
3.689999999999965e+00	7.516867e-05
3.699999999999965e+00	7.472818e-05
3.709999999999965e+00	7.428558e-05
3.719999999999965e+00	7.384086e-05
3.729999999999964e+00	7.339403e-05
3.739999999999964e+00	7.294508e-05
3.749999999999964e+00	7.249403e-05
3.759999999999964e+00	7.204086e-05
3.769999999999964e+00	7.158560e-05
3.779999999999963e+00	7.112822e-05
3.789999999999963e+00	7.066874e-05
3.799999999999963e+00	7.020716e-05
3.809999999999963e+00	6.974348e-05
3.819999999999963e+00	6.927770e-05
3.829999999999962e+00	6.880982e-05
3.839999999999962e+00	6.833985e-05
3.849999999999962e+00	6.786778e-05
3.859999999999962e+00	6.739362e-05
3.869999999999961e+00	6.691736e-05
3.879999999999961e+00	6.643902e-05
3.889999999999961e+00	6.595859e-05
3.899999999999961e+00	6.547607e-05
3.909999999999961e+00	6.499147e-05
3.919999999999960e+00	6.450478e-05
3.929999999999960e+00	6.401601e-05
3.939999999999960e+00	6.352516e-05
3.949999999999960e+00	6.303224e-05
3.959999999999960e+00	6.253723e-05
3.969999999999959e+00	6.204016e-05
3.979999999999959e+00	6.154100e-05
3.989999999999959e+00	6.103978e-05
3.999999999999959e+00	6.053648e-05
4.009999999999959e+00	6.003111e-05
4.019999999999959e+00	5.952368e-05
4.029999999999959e+00	5.901418e-05
4.039999999999958e+00	5.850261e-05
4.049999999999958e+00	5.798899e-05
4.059999999999958e+00	5.747329e-05
4.069999999999958e+00	5.695555e-05
4.079999999999957e+00	5.643573e-05
4.089999999999957e+00	5.591387e-05
4.099999999999957e+00	5.538994e-05
4.109999999999957e+00	5.486397e-05
4.119999999999957e+00	5.433593e-05
4.129999999999956e+00	5.380586e-05
4.139999999999956e+00	5.327372e-05
4.149999999999956e+00	5.273955e-05
4.159999999999956e+00	5.220332e-05
4.169999999999956e+00	5.166505e-05
4.179999999999955e+00	5.112473e-05
4.189999999999955e+00	5.058237e-05
4.199999999999955e+00	5.003798e-05
4.209999999999955e+00	4.949154e-05
4.219999999999954e+00	4.894306e-05
4.229999999999954e+00	4.839255e-05
4.239999999999954e+00	4.784000e-05
4.249999999999954e+00	4.728542e-05
4.259999999999954e+00	4.672881e-05
4.269999999999953e+00	4.617017e-05
4.279999999999953e+00	4.560949e-05
4.289999999999953e+00	4.504679e-05
4.299999999999953e+00	4.448207e-05
4.309999999999953e+00	4.391532e-05
4.319999999999952e+00	4.334654e-05
4.329999999999952e+00	4.277574e-05
4.339999999999952e+00	4.220293e-05
4.349999999999952e+00	4.162809e-05
4.359999999999951e+00	4.105124e-05
4.369999999999951e+00	4.047237e-05
4.379999999999951e+00	3.989148e-05
4.389999999999951e+00	3.930858e-05
4.399999999999951e+00	3.872367e-05
4.409999999999950e+00	3.813675e-05
4.419999999999950e+00	3.754782e-05
4.429999999999950e+00	3.695688e-05
4.439999999999950e+00	3.636394e-05
4.449999999999950e+00	3.576899e-05
4.459999999999949e+00	3.517203e-05
4.469999999999949e+00	3.457308e-05
4.479999999999949e+00	3.397213e-05
4.489999999999949e+00	3.336917e-05
4.499999999999948e+00	3.276422e-05
4.509999999999948e+00	3.215727e-05
4.519999999999948e+00	3.154832e-05
4.529999999999948e+00	3.093739e-05
4.539999999999948e+00	3.032445e-05
4.549999999999947e+00	2.970953e-05
4.559999999999947e+00	2.909262e-05
4.569999999999947e+00	2.847372e-05
4.579999999999947e+00	2.785284e-05
4.589999999999947e+00	2.722996e-05
4.599999999999946e+00	2.660511e-05
4.609999999999946e+00	2.597827e-05
4.619999999999946e+00	2.534945e-05
4.629999999999946e+00	2.471865e-05
4.639999999999946e+00	2.408587e-05
4.649999999999945e+00	2.345112e-05
4.659999999999945e+00	2.281439e-05
4.669999999999945e+00	2.217568e-05
4.679999999999945e+00	2.153500e-05
4.689999999999944e+00	2.089235e-05
4.699999999999944e+00	2.024773e-05
4.709999999999944e+00	1.960114e-05
4.719999999999944e+00	1.895259e-05
4.729999999999944e+00	1.830207e-05
4.739999999999943e+00	1.764958e-05
4.749999999999943e+00	1.699513e-05
4.759999999999943e+00	1.633871e-05
4.769999999999943e+00	1.568034e-05
4.779999999999943e+00	1.502001e-05
4.789999999999942e+00	1.435772e-05
4.799999999999942e+00	1.369347e-05
4.809999999999942e+00	1.302727e-05
4.819999999999942e+00	1.235912e-05
4.829999999999941e+00	1.168901e-05
4.839999999999941e+00	1.101696e-05
4.849999999999941e+00	1.034295e-05
4.859999999999941e+00	9.666992e-06
4.869999999999941e+00	8.989080e-06
4.879999999999940e+00	8.309212e-06
4.889999999999940e+00	7.627389e-06
4.899999999999940e+00	6.943608e-06
4.909999999999940e+00	6.257870e-06
4.919999999999940e+00	5.570174e-06
4.929999999999939e+00	4.880522e-06
4.939999999999939e+00	4.188918e-06
4.949999999999939e+00	3.495375e-06
4.959999999999939e+00	2.799914e-06
4.969999999999938e+00	2.102576e-06
4.979999999999938e+00	1.403418e-06
4.989999999999938e+00	7.025251e-07
5.000000000000000e+00	2.435064e-12
